id,price
189805,39208.04042554688
189806,27850.806941587067
189807,9563.598132745217
189808,15115.90415747156
189809,41296.65491711064
189810,8761.760900038646
189811,51957.70193065667
189812,52816.42094817279
189813,64026.14449705344
189814,41785.00629951297
189815,11394.338035112138
189816,21532.22575772493
189817,55462.33312810659
189818,26857.48302736287
189819,34586.4418532501
189820,38530.376473612465
189821,44445.87643664015
189822,26362.627095160176
189823,16785.593993117116
189824,83305.21463331608
189825,63110.179307056496
189826,24033.742312308976
189827,23620.618513254376
189828,28156.92704356851
189829,19880.134945910457
189830,9157.744710603369
189831,40038.3198066239
189832,53629.50347832917
189833,47309.57737876143
189834,7789.162049640177
189835,9593.125453295363
189836,56409.79166833971
189837,27403.8917402339
189838,24861.523320227036
189839,34811.785525399246
189840,66995.405406517
189841,36389.961528621636
189842,22897.601004371245
189843,17847.828914884154
189844,15647.01049528992
189845,43779.208390583255
189846,24606.633757043863
189847,71280.99482227903
189848,38489.58743303928
189849,16237.176639630572
189850,28967.139567308146
189851,65236.85575453511
189852,12626.566689224137
189853,34105.46443461146
189854,40807.70675150181
189855,6716.35050019266
189856,19743.8689799627
189857,14216.378772319804
189858,36801.239383121865
189859,39661.7650200271
189860,10002.535800930937
189861,18124.286292270812
189862,19153.521632560973
189863,18968.829150844263
189864,62145.79146319522
189865,34187.91709410793
189866,14641.206976063293
189867,62698.404490908404
189868,29642.628619163745
189869,33798.2585311807
189870,35831.4409011963
189871,46832.22129919241
189872,15406.965311480211
189873,30790.50068998561
189874,36246.63582756249
189875,30064.669350731096
189876,41425.82479838768
189877,46708.49927776005
189878,49885.5153811723
189879,59676.414496130754
189880,14166.491518719342
189881,70495.55295570026
189882,53740.59686213025
189883,25675.50317637163
189884,33704.54747875375
189885,22903.65670917773
189886,52049.939573965756
189887,42926.78414095445
189888,83873.8388702046
189889,25315.14625762312
189890,22449.671849095666
189891,23007.530794045968
189892,38754.74326325245
189893,19626.953159160625
189894,28899.784640768285
189895,27696.535866378454
189896,16380.937035873942
189897,30588.720569255867
189898,53388.958353076036
189899,21441.139978297848
189900,20232.35268955723
189901,45045.05731336687
189902,11081.33319336654
189903,49657.926866481605
189904,157483.85474340257
189905,33005.970596079416
189906,50137.43134475175
189907,56096.20224357795
189908,9402.091734515176
189909,48408.6921408538
189910,15245.536156410592
189911,79267.13488850974
189912,83119.01869393073
189913,14607.942987548413
189914,49348.72415062479
189915,54968.78117445046
189916,54016.1472460861
189917,65002.85154316427
189918,18296.35649251864
189919,41094.584628846445
189920,56402.76577680133
189921,51859.56002336529
189922,21715.032712201573
189923,64693.92050579121
189924,20488.014954615097
189925,44044.26503599376
189926,79109.11036873945
189927,13208.695946776797
189928,78016.73780386733
189929,68962.04506626332
189930,11338.618009666287
189931,35168.60422206314
189932,27678.041705836433
189933,16316.914719556224
189934,17693.050881373438
189935,6791.234174942832
189936,31264.288527795186
189937,8330.02891386666
189938,9114.394244347643
189939,7458.5101552431615
189940,30343.4434025656
189941,50380.41965646266
189942,47070.78774650732
189943,49315.219620738695
189944,62084.856238017645
189945,18161.624124180125
189946,24528.379928051963
189947,9110.187222804165
189948,42787.58529918333
189949,13680.900570691385
189950,15499.789086988289
189951,36832.948428580035
189952,74053.68376258285
189953,37811.99791948168
189954,7669.018135936781
189955,11483.209583478943
189956,7390.941212459096
189957,36881.95042423677
189958,34539.03249696575
189959,93588.91471038465
189960,41006.577164788505
189961,62471.06839424058
189962,60626.96978690889
189963,27660.62129677707
189964,51967.85838677347
189965,10595.75051249386
189966,11523.089750316838
189967,40553.58611153866
189968,43855.93646984723
189969,26963.84303345092
189970,7743.811949000146
189971,48217.53779197144
189972,57045.56997830571
189973,50845.56194507449
189974,45217.30074086646
189975,55621.11990697691
189976,11191.960157119951
189977,38752.61245309099
189978,8022.954318643868
189979,53104.73950820774
189980,71951.26733560245
189981,31943.691345224364
189982,41526.87035318076
189983,18162.483228728495
189984,50654.83827056413
189985,43596.86512271746
189986,55902.99305927476
189987,23295.258885996354
189988,7023.409617439909
189989,84227.84535094938
189990,52103.10562047917
189991,43023.24502998853
189992,19085.39736079162
189993,81447.88439232403
189994,30426.91677150958
189995,30422.903677149792
189996,52473.73707425936
189997,13119.97160428453
189998,35540.042554979766
189999,6947.547421116627
190000,59164.61161995029
190001,53948.31365276751
190002,27876.44977204906
190003,39238.60246639248
190004,23785.507651308533
190005,41507.107551113535
190006,83349.79278996598
190007,38567.139192827235
190008,74051.62567216471
190009,39969.50035205949
190010,20759.076336236933
190011,40088.32189964789
190012,44572.36107578248
190013,73212.41198174308
190014,27600.074429929697
190015,28100.665707679105
190016,7788.7720197494245
190017,21845.306148643645
190018,25468.806149531367
190019,63283.44365234269
190020,27580.957917137453
190021,47584.81932298926
190022,53980.01598422809
190023,33921.29623916054
190024,89635.12626164581
190025,30949.17196653543
190026,31109.671879100795
190027,9135.35790486186
190028,19384.932252144343
190029,37542.5559430734
190030,29941.730867453993
190031,53595.10446514085
190032,40723.71465286682
190033,26469.26684583029
190034,6825.510800236437
190035,34628.99464088423
190036,15836.45614909826
190037,27783.304121863493
190038,42786.50104144362
190039,22465.301732383257
190040,12996.38528890481
190041,36794.554802959676
190042,70715.02167663725
190043,84092.94934878194
190044,10398.43291042098
190045,21025.672136210986
190046,14572.146738364943
190047,27700.50670126074
190048,9931.07115927375
190049,56935.11600780305
190050,74081.61964645592
190051,17650.018454140114
190052,25707.34991989223
190053,30880.922299569702
190054,16010.115181703382
190055,12005.216744208297
190056,9639.233810981388
190057,13319.256491120905
190058,65980.06298215169
190059,17769.308497413615
190060,39290.85946946446
190061,48994.452505864676
190062,65232.79766514281
190063,42372.37539976447
190064,57565.42252659322
190065,22632.238640971544
190066,78227.07036376743
190067,41740.85604683574
190068,62419.75117838399
190069,47842.95463223003
190070,52709.77705583164
190071,10400.7946945389
190072,27581.97474606686
190073,7982.9597483386015
190074,23053.122829125183
190075,41714.790920233245
190076,15957.15150720687
190077,37898.82057702008
190078,7728.401554583089
190079,24133.291470723925
190080,50364.46584434029
190081,42388.62352303453
190082,46571.63479663196
190083,51437.79332084392
190084,8760.936423830315
190085,53844.04656848239
190086,28679.721364406356
190087,49086.114993539086
190088,15222.132649169946
190089,17061.24178032203
190090,11601.578002443594
190091,12277.805173368977
190092,11125.722947426786
190093,55254.38588782159
190094,40382.37793748009
190095,6795.284203377267
190096,15183.039463916206
190097,40070.93958194629
190098,48485.23785083702
190099,20738.11730339087
190100,30966.0472838967
190101,35139.425439854254
190102,10367.72957190724
190103,31422.522258061832
190104,26648.838226285145
190105,40889.780774362414
190106,24991.30977797268
190107,9515.39130803996
190108,79875.32392111052
190109,94728.6749528209
190110,63824.17758125826
190111,11638.980614496179
190112,34157.67521585649
190113,82041.55148444415
190114,58882.999996269566
190115,8662.554865753313
190116,30488.869154285323
190117,51534.983623331544
190118,19773.16025791314
190119,32413.61572721964
190120,13791.228022023586
190121,11154.783541611589
190122,33920.08839222845
190123,47409.39253466109
190124,34418.718821545284
190125,98743.68624463685
190126,23698.062754871877
190127,21835.383253094587
190128,91951.42913931352
190129,11229.400652229388
190130,61972.34610033473
190131,51295.143963571645
190132,8327.454240185634
190133,41092.082151613635
190134,55496.81904728245
190135,22139.444735754805
190136,10556.203541428293
190137,43483.73956235637
190138,35966.61008201985
190139,15801.95984847195
190140,29619.164853652193
190141,21411.13023469127
190142,16022.564259686424
190143,25893.094483729597
190144,38397.13577857458
190145,66595.00812783126
190146,85319.04834048041
190147,67598.56323883453
190148,8647.5036051805
190149,25329.708431509185
190150,40920.582905502204
190151,51260.88020711574
190152,24502.55697481526
190153,8849.008375626994
190154,30066.066671220677
190155,37999.132314271934
190156,32436.508326119187
190157,61279.23884077762
190158,43214.08531945529
190159,13506.477346665753
190160,42182.79634434177
190161,39910.5790540188
190162,17253.385081639022
190163,13603.313512243642
190164,13416.131595137374
190165,25056.721603375547
190166,43425.342310100816
190167,9948.388196361619
190168,41931.69296353718
190169,63826.02127057453
190170,48507.00121332354
190171,39741.52884970138
190172,34222.18074148382
190173,12827.678115864346
190174,22900.556415049636
190175,60746.88130675956
190176,48177.44866558406
190177,14221.940626101223
190178,64124.41568468797
190179,80924.84248774969
190180,13356.40519449362
190181,55629.894443025056
190182,7529.268661654864
190183,17416.074834624833
190184,35798.44467478156
190185,24438.495748179055
190186,10347.772996604448
190187,45560.09512695515
190188,58242.030664951904
190189,33454.30775228188
190190,32457.944564360765
190191,12094.51325300295
190192,43832.86982279846
190193,40132.91423302407
190194,71750.78164538393
190195,66146.65856156533
190196,13329.373939022906
190197,54729.79081480689
190198,146391.9340712478
190199,60919.564167627315
190200,58178.67728243777
190201,13148.000837833844
190202,95239.32897074056
190203,48604.146290696895
190204,13314.149241100322
190205,10254.79292815634
190206,27163.774425982607
190207,56972.42402650839
190208,19470.43771385252
190209,26420.034545810282
190210,53936.89218810154
190211,71067.01975967315
190212,63789.67358859962
190213,38075.71108820923
190214,22745.832716231223
190215,64665.64022029653
190216,51292.822502550036
190217,37579.82457161441
190218,52911.46752952877
190219,47395.745649804594
190220,31579.58113458199
190221,29763.567374026912
190222,73285.27321756592
190223,27703.830396796886
190224,37165.25096263549
190225,30412.811984915512
190226,27227.71363702324
190227,9493.583173199118
190228,10292.09896604559
190229,39845.25505871694
190230,19147.188153699146
190231,8510.141120420856
190232,35933.81187510347
190233,23361.486053140332
190234,55899.92721088585
190235,12069.763830210395
190236,73807.1755547718
190237,50982.504424879655
190238,73241.8850071857
190239,109826.25431763413
190240,44220.89166715921
